part,question_number,parent_question_number,parent_content,prompt,choices,correct_choice_index,correct_choice_text,explanation,is_audio,audio_url
0,5.1,5,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問題</span>V<span lang=""JA"">：</span>______ <span lang=""JA"">の言葉に意味が最も近いものを、１・２・３・４ から</span>―<span lang=""JA"">つえらびなさい。</span></strong></p>",はじめて車を運転した時は、<strong>緊張</strong>した。,うきうき; にこにこ; そわそわ; どきどき,3,どきどき,"Tension = doki doki: nervousness, tension",False,
0,5.2,5,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問題</span>V<span lang=""JA"">：</span>______ <span lang=""JA"">の言葉に意味が最も近いものを、１・２・３・４ から</span>―<span lang=""JA"">つえらびなさい。</span></strong></p>",彼とは、<strong>わずか</strong>15分ほど話をしたことがあるだけす。,だいたい; ずっと; ほんの; ざっと,2,ほんの,"Explain: Just a little, a bit.",False,
0,5.3,5,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問題</span>V<span lang=""JA"">：</span>______ <span lang=""JA"">の言葉に意味が最も近いものを、１・２・３・４ から</span>―<span lang=""JA"">つえらびなさい。</span></strong></p>",父には<strong>これといった</strong>趣味はありませんでした。,たくさんの; 上品な; 特別な; 異常な,2,特別な,Explain: これといった: nothing in particular,False,
0,5.4,5,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問題</span>V<span lang=""JA"">：</span>______ <span lang=""JA"">の言葉に意味が最も近いものを、１・２・３・４ から</span>―<span lang=""JA"">つえらびなさい。</span></strong></p>",友人に<strong>強引</strong>にパーティーに連れて行かれた。,こっそり; むりやり; しきりに; わざわざ,1,むりやり,"Explain: Forced, coerced.",False,
0,5.5,5,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問題</span>V<span lang=""JA"">：</span>______ <span lang=""JA"">の言葉に意味が最も近いものを、１・２・３・４ から</span>―<span lang=""JA"">つえらびなさい。</span></strong></p>",ライバルは自信に<strong>あふれていた</strong>。,欠けていた; 満ちていた; 無いていた; 甘えていた,1,満ちていた,"Explain: Overflow, fill up: brimming, filled to the brim.",False,
0,6.1,6,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>VI<span lang=""JA"">：</span><span lang=""JA"">次の言葉</span><span lang=""JA"">の</span><span lang=""JA"">使</span><span lang=""JA"">い</span><span lang=""JA"">方と</span><span lang=""JA"">し</span><span lang=""JA"">て最もよ</span><span lang=""JA"">い</span><span lang=""JA"">ものを、</span><span lang=""JA"">１</span><span lang=""JA"">・２</span><span lang=""JA"">・</span><span lang=""JA"">３・</span><span lang=""JA"">４ から</span>―<span lang=""JA"">つ</span><span lang=""JA"">え</span><span lang=""JA"">らびな</span><span lang=""JA"">さ</span><span lang=""JA"">い</span><span lang=""JA"">。</span></strong></p>",姿勢,彼女は笑うととてもかわい姿勢になる。; このいすを使うと、正しい姿勢で座ることができる。; 大きな鏡で全身の姿勢を映してみた。; 今この会社は、IT業界の中で姿勢を伸ばしている。,1,このいすを使うと、正しい姿勢で座ることができる。,"Posture: position or attitude of the body. 1. Appearance, figure: the way someone or something looks. 3. Appearance: Figure. 4. Power: Influence or control.",False,
0,6.2,6,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>VI<span lang=""JA"">：</span><span lang=""JA"">次の言葉</span><span lang=""JA"">の</span><span lang=""JA"">使</span><span lang=""JA"">い</span><span lang=""JA"">方と</span><span lang=""JA"">し</span><span lang=""JA"">て最もよ</span><span lang=""JA"">い</span><span lang=""JA"">ものを、</span><span lang=""JA"">１</span><span lang=""JA"">・２</span><span lang=""JA"">・</span><span lang=""JA"">３・</span><span lang=""JA"">４ から</span>―<span lang=""JA"">つ</span><span lang=""JA"">え</span><span lang=""JA"">らびな</span><span lang=""JA"">さ</span><span lang=""JA"">い</span><span lang=""JA"">。</span></strong></p>",わざと,彼女は、わざとうちまで見舞いに来てくれた。; わざと彼女のうちまで行ったのに留守だった。; 彼女は、わざと知らないふりをした。; 彼の顔がおかしくて、わざと笑ってしまった。,2,彼女は、わざと知らないふりをした。,"""Wazato"": intentionally, deliberately. 1, 2, painstakingly.",False,
0,6.3,6,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>VI<span lang=""JA"">：</span><span lang=""JA"">次の言葉</span><span lang=""JA"">の</span><span lang=""JA"">使</span><span lang=""JA"">い</span><span lang=""JA"">方と</span><span lang=""JA"">し</span><span lang=""JA"">て最もよ</span><span lang=""JA"">い</span><span lang=""JA"">ものを、</span><span lang=""JA"">１</span><span lang=""JA"">・２</span><span lang=""JA"">・</span><span lang=""JA"">３・</span><span lang=""JA"">４ から</span>―<span lang=""JA"">つ</span><span lang=""JA"">え</span><span lang=""JA"">らびな</span><span lang=""JA"">さ</span><span lang=""JA"">い</span><span lang=""JA"">。</span></strong></p>",足元,お互いこんな足元に住んでいるとは知らなかった。; 親の足元を離れてからもうだいぶたった。; 買い物は足元の店で済ますことが多い。; お酒を飲みすぎて足元がふらつき、一人で歩けない。,3,お酒を飲みすぎて足元がふらつき、一人で歩けない。,"Explain: At your feet: footsteps, walking, gait.",False,
0,6.4,6,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>VI<span lang=""JA"">：</span><span lang=""JA"">次の言葉</span><span lang=""JA"">の</span><span lang=""JA"">使</span><span lang=""JA"">い</span><span lang=""JA"">方と</span><span lang=""JA"">し</span><span lang=""JA"">て最もよ</span><span lang=""JA"">い</span><span lang=""JA"">ものを、</span><span lang=""JA"">１</span><span lang=""JA"">・２</span><span lang=""JA"">・</span><span lang=""JA"">３・</span><span lang=""JA"">４ から</span>―<span lang=""JA"">つ</span><span lang=""JA"">え</span><span lang=""JA"">らびな</span><span lang=""JA"">さ</span><span lang=""JA"">い</span><span lang=""JA"">。</span></strong></p>",考慮,くれぐれも、みなさま方の考慮ある行動をお願い致します。; あの社員にはしっかりした考慮があるので仕事をまかせられる。; 参加者の年齢や体力を考慮して、旅行プランを立てた。; どうも今回の事件にはあの人物が考慮しているようだ。,2,参加者の年齢や体力を考慮して、旅行プランを立てた。,"Explain: Consider: to think about, contemplate, evaluate.",False,
0,6.5,6,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問</span><span lang=""JA"">題 </span>VI<span lang=""JA"">：</span><span lang=""JA"">次の言葉</span><span lang=""JA"">の</span><span lang=""JA"">使</span><span lang=""JA"">い</span><span lang=""JA"">方と</span><span lang=""JA"">し</span><span lang=""JA"">て最もよ</span><span lang=""JA"">い</span><span lang=""JA"">ものを、</span><span lang=""JA"">１</span><span lang=""JA"">・２</span><span lang=""JA"">・</span><span lang=""JA"">３・</span><span lang=""JA"">４ から</span>―<span lang=""JA"">つ</span><span lang=""JA"">え</span><span lang=""JA"">らびな</span><span lang=""JA"">さ</span><span lang=""JA"">い</span><span lang=""JA"">。</span></strong></p>",危うい,最近子どもの様子が尐し危うい。; おぼれかけたが、危ういところで助けられた。; この道路は夜とても暗いので、1人で歩くのは危うい。; 近所を危うい男がうろついている。,1,おぼれかけたが、危ういところで助けられた。,"危うい: Almost died. おぼれかけたが、危ういところで助けられた。 I almost drowned, but I was rescued just in time.",False,
0,7.1,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",転職はよく考えた（ ）決めたことですから、たとえ失敗してもかまいません。,上で; 際に; あげく; ついでに,0,上で,"After A(V past/Noun), do B. (where A is a prerequisite condition for doing B) Because it is a decision that I have carefully considered, even if it fails, it's okay.",False,
0,7.2,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",経済的に余裕があった（ ）、子供が欲しがるものを何でも買い与え、甘やかしてしまった。,ことに; ばかりに; ところに; あげくに,1,ばかりに,"普通形 普通形 Due to A, only A, ... (used with a negative connotation) Ｎ Ｎ Just because I have some economic surplus, I tend to indulge my child by buying whatever he/she likes.",False,
0,7.3,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",今日はかぜ（ ）だから、おふろに入らないで寝た。,気味; がち; 向き; げ,0,気味,"V ます ます + ""Gimi"" (ぎみ) means seems like, somewhat, gives the feeling of, indicates symptoms. Ｎ Ｎ Today I feel like I have the flu so I didn't take a shower and went straight to bed.",False,
0,7.4,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",最初は嫌いだった日本食も、少しずつ（ ）好きになった。,食べたうちに; 食べもしないで; 食べるそばから; 食べるうちに,3,食べるうちに,"Ｖる Ｖる Ｖている + うちに、．． While V-ing, there is a certain change happening. Ｎの Ｎの",False,
0,7.5,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",車による旅行は便利な（ ）、疲れるし事故の危険性も高い。,地方; 反面; 反対; 半分,1,反面,"普通形 普通形 A + A is opposite to + B ...... A is contrary to, B. Ａい Ａい Ｎの Ｎの Traveling by car is very convenient but on the contrary, it can be tiring and there is also a risk of accidents.",False,
0,7.6,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",大地震（ ）、地図で家までの帰り道を確認しておこう。,に備えて; に応じて; に向かって; に関して,0,に備えて,"To prepare for N. To prepare for a large earthquake, check your route home on the map.",False,
0,7.7,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",お世話になった人の送別会だから、行かない（ ）。,わけにはいかない; わけだ; ことになっている; ものだ,0,わけにはいかない,"I cannot not... I must... As it is a farewell party for someone who has helped me before, I cannot not go.",False,
0,7.8,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",お金がなくて、外食（ ）、弁当を買うことさえできない。,なんて; にしろ; どころか; はさておき,2,どころか,"Ａ（Ｎ）どころか、Ｂ: Not only A(N), but also B. Translation: Translate this sentence into English.",False,
0,7.9,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",今晩は妻がいないから、自分で料理を（ ）。,作るしかない; 作るはずがない; 作りかねない; 作りようがない,0,作るしかない,"There's no choice but to do V. As my wife is not at home tonight, I have no other choice but to cook for myself.",False,
0,7.10,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",A:「この計画について、何か意見がありますか」 B:「そうですね、（ ）と言ってありません」,それ; どれ; あれ; これ,3,これ,Explain: Nothing special.,False,
0,7.11,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",夕食を作る( ) 明日の弁当の準備をしてしまった。,ついでに; 上で; そばから; あまり,0,ついでに,"""V in plain form + ついでに、......"" means ""By the way, while you're at it, ..."" or ""While you're doing that, you might as well ..."" in English. Ｎの I happened to cook dinner, so I prepared a lunch box for tomorrow.",False,
0,7.12,7,"<p><strong><span lang=""JA"">問題</span>VII: <span lang=""JA"">次</span><span lang=""JA"">の文の </span>( ) <span lang=""JA"">に入れるのに最もよいものを、 １</span>.<span lang=""JA"">２</span>.<span lang=""JA"">３</span>.<span lang=""JA"">４から</span>―<span lang=""JA"">つ</span>えらびなさい。</strong></p>",東京は土地が狭いから家が（ ）一生まじめに働いても買えないなんておかしい。,高くてもかまわないが; 高くてはかまわないが; 高くてはしかたがないとしても; 高くてもしかたがないとはいえ,3,高くてもしかたがないとはいえ,"Although it may be in the ordinary form, ... even if we say ... Although it is said that the high prices in Tokyo are due to limited land, it is still absurd that working one's entire life cannot afford a house here.",False,
0,8.1,8,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問題</span>VIII<span lang=""JA"">：次の文の <span style=""text-decoration: underline;""> * </span> </span><span lang=""JA""> </span><span lang=""JA"">に入れる最もよいものを、１・２・３・４</span> <span lang=""JA"">から</span>―<span lang=""JA"">つえらびなさい。</span></strong></p>",子どもがたくさんいると_____ * _____ _____ 仕事を頑張る力が出る。,子どもがいる; というけれど; からこそ; 生活が苦しくなる,1,というけれど,子どもがたくさんいると（４）生活が苦しくなる（２）というけれど、（１）子どもがいる（３）からこそ仕事を頑張る力が出る。 子どもがたくさんいると（４）生活が苦しくなる（２）というけれど、（１）子どもがいる（３）からこそ仕事を頑張る力が出る。,False,
0,8.2,8,"<p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""><strong><span lang=""JA"">問題</span>VIII<span lang=""JA"">：次の文の <span style=""text-decoration: underline;""> * </span> </span><span lang=""JA""> </span><span lang=""JA"">に入れる最もよいものを、１・２・３・４</span> <span lang=""JA"">から</span>―<span lang=""JA"">つえらびなさい。</span></strong></p>",成績が悪いのが_____ * _____ _____もっと勉強すればよいのに,なら; 泣く; くやしくて; くらい,1,泣く,成績が悪いのが（３）くやしくて（２）泣く（４）くらい（１）ならもっと勉強すればよいのに。 成績が悪いのが（３）くやしくて（２）泣く（４）くらい（１）ならもっと勉強すればよいのに。,False,
